,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1067,1966-03-28,78.62360948723395,46.50505434979624,124.42760413024791,78.62360948723395,78.62360948723395,7.033542336968954,7.033542336968954,7.033542336968954,7.033542336968954,7.033542336968954,7.033542336968954,0.0,0.0,0.0,85.6571518242029
1068,1966-03-29,78.43107717696957,46.12908744089304,124.95816341943816,78.43107717696957,78.43107717696957,7.303393568480056,7.303393568480056,7.303393568480056,7.303393568480056,7.303393568480056,7.303393568480056,0.0,0.0,0.0,85.73447074544963
1069,1966-03-30,78.23854486670518,48.15229596788856,124.87034814852578,78.23854486670518,78.23854486670518,7.573733579991989,7.573733579991989,7.573733579991989,7.573733579991989,7.573733579991989,7.573733579991989,0.0,0.0,0.0,85.81227844669718
1070,1966-03-31,78.04601255644077,44.847979853783215,125.3370379644254,78.04601255644077,78.04601255644077,7.8445626088992135,7.8445626088992135,7.8445626088992135,7.8445626088992135,7.8445626088992135,7.8445626088992135,0.0,0.0,0.0,85.89057516533998
1071,1966-04-01,77.85348024617639,46.336112972755274,126.97109150340897,77.85348024617639,77.85348024617639,8.115880888403119,8.115880888403119,8.115880888403119,8.115880888403119,8.115880888403119,8.115880888403119,0.0,0.0,0.0,85.96936113457951
1072,1966-04-04,77.27588331538321,45.4665344205478,125.62301960987227,77.27588331538321,77.27588331538321,8.932773499380495,8.932773499380495,8.932773499380495,8.932773499380495,8.932773499380495,8.932773499380495,0.0,0.0,0.0,86.20865681476371
1073,1966-04-05,77.08335100511879,44.77417498500499,125.39547544438379,77.08335100511879,77.08335100511879,9.20605102904048,9.20605102904048,9.20605102904048,9.20605102904048,9.20605102904048,9.20605102904048,0.0,0.0,0.0,86.28940203415927
1074,1966-04-06,76.8908186948544,45.94759545766665,122.87458517477936,76.8908186948544,76.8908186948544,9.479818912029064,9.479818912029064,9.479818912029064,9.479818912029064,9.479818912029064,9.479818912029064,0.0,0.0,0.0,86.37063760688346
1075,1966-04-07,76.69828638458998,46.88232047709822,126.00081771398531,76.69828638458998,76.69828638458998,9.75407735616513,9.75407735616513,9.75407735616513,9.75407735616513,9.75407735616513,9.75407735616513,0.0,0.0,0.0,86.4523637407551
1076,1966-04-11,75.92815714353242,48.63166648880367,127.78209432364977,75.92815714353242,75.92815714353242,10.856020751035807,10.856020751035807,10.856020751035807,10.856020751035807,10.856020751035807,10.856020751035807,0.0,0.0,0.0,86.78417789456822
1077,1966-04-12,75.73562483326803,45.530064884982096,125.69956026687554,75.73562483326803,75.73562483326803,11.132734968531837,11.132734968531837,11.132734968531837,11.132734968531837,11.132734968531837,11.132734968531837,0.0,0.0,0.0,86.86835980179987
1078,1966-04-13,75.54309252300361,45.54362805444525,128.99229793313845,75.54309252300361,75.54309252300361,11.409940904157947,11.409940904157947,11.409940904157947,11.409940904157947,11.409940904157947,11.409940904157947,0.0,0.0,0.0,86.95303342716156
1079,1966-04-14,75.35056021273924,45.709102502451465,125.5161233319995,75.35056021273924,75.35056021273924,11.68763873566757,11.68763873566757,11.68763873566757,11.68763873566757,11.68763873566757,11.68763873566757,0.0,0.0,0.0,87.0381989484068
1080,1966-04-15,75.15802790247481,46.21920361167906,125.95374442806991,75.15802790247481,75.15802790247481,11.965828636482001,11.965828636482001,11.965828636482001,11.965828636482001,11.965828636482001,11.965828636482001,0.0,0.0,0.0,87.12385653895682
1081,1966-04-18,74.58043097168166,46.890954323780115,128.2031306123697,74.58043097168166,74.58043097168166,12.803352423796941,12.803352423796941,12.803352423796941,12.803352423796941,12.803352423796941,12.803352423796941,0.0,0.0,0.0,87.3837833954786
1082,1966-04-19,74.38789866141725,47.039782973585034,126.17765202839311,74.38789866141724,74.38789866141724,13.083512249090047,13.083512249090047,13.083512249090047,13.083512249090047,13.083512249090047,13.083512249090047,0.0,0.0,0.0,87.4714109105073
1083,1966-04-20,74.19536635115283,49.049422695524356,127.03962691057177,74.19536635115283,74.19536635115283,13.364164945504562,13.364164945504562,13.364164945504562,13.364164945504562,13.364164945504562,13.364164945504562,0.0,0.0,0.0,87.55953129665738
1084,1966-04-21,74.00283404088849,46.467241072713904,126.64569249535268,74.00283404088849,74.00283404088849,13.64531066028692,13.64531066028692,13.64531066028692,13.64531066028692,13.64531066028692,13.64531066028692,0.0,0.0,0.0,87.64814470117541
1085,1966-04-22,73.81030173062406,45.36054529443168,125.19197561039948,73.81030173062406,73.81030173062406,13.926949536292094,13.926949536292094,13.926949536292094,13.926949536292094,13.926949536292094,13.926949536292094,0.0,0.0,0.0,87.73725126691616
1086,1966-04-25,73.23270479983088,49.548770551984454,125.09353856389919,73.23270479983088,73.23270479983088,14.774826494156688,14.774826494156688,14.774826494156688,14.774826494156688,14.774826494156688,14.774826494156688,0.0,0.0,0.0,88.00753129398757
1087,1966-04-26,73.04017248956646,50.0892633277803,127.94364286563894,73.04017248956646,73.04017248956646,15.05843935550039,15.05843935550039,15.05843935550039,15.05843935550039,15.05843935550039,15.05843935550039,0.0,0.0,0.0,88.09861184506684
1088,1966-04-27,72.84764017930212,49.2276948563599,130.24919536821042,72.84764017930212,72.84764017930212,15.342546026199214,15.342546026199214,15.342546026199214,15.342546026199214,15.342546026199214,15.342546026199214,0.0,0.0,0.0,88.19018620550133
1089,1966-04-28,72.65510786903769,48.21475205445763,126.90753065886517,72.65510786903769,72.65510786903769,15.627146622598932,15.627146622598932,15.627146622598932,15.627146622598932,15.627146622598932,15.627146622598932,0.0,0.0,0.0,88.28225449163662
1090,1966-04-29,72.46257555877332,49.644584318339284,127.11799998361226,72.46257555877332,72.46257555877332,15.912241256602,15.912241256602,15.912241256602,15.912241256602,15.912241256602,15.912241256602,0.0,0.0,0.0,88.37481681537533
1091,1966-05-02,71.88497862798009,50.84182599747845,127.88348517422473,71.88497862798008,71.88497862798008,16.77049043645721,16.77049043645721,16.77049043645721,16.77049043645721,16.77049043645721,16.77049043645721,0.0,0.0,0.0,88.6554690644373
1092,1966-05-03,71.69244631771575,48.247753377785195,127.79826856996976,71.69244631771575,71.69244631771575,17.057562250787385,17.057562250787385,17.057562250787385,17.057562250787385,17.057562250787385,17.057562250787385,0.0,0.0,0.0,88.75000856850313
1093,1966-05-04,71.49991400745134,50.97377448694248,129.57564542329047,71.49991400745134,71.49991400745134,17.34512859534344,17.34512859534344,17.34512859534344,17.34512859534344,17.34512859534344,17.34512859534344,0.0,0.0,0.0,88.84504260279478
1094,1966-05-05,71.30738169718691,47.634042970316955,129.45147022172048,71.30738169718691,71.30738169718691,17.63318955522692,17.63318955522692,17.63318955522692,17.63318955522692,17.63318955522692,17.63318955522692,0.0,0.0,0.0,88.94057125241383
1095,1966-05-06,71.11484938692253,50.29158911113151,127.64672558438748,71.11484938692254,71.11484938692254,17.921745211050627,17.921745211050627,17.921745211050627,17.921745211050627,17.921745211050627,17.921745211050627,0.0,0.0,0.0,89.03659459797316
1096,1966-05-09,70.53725245612935,51.13972777982772,129.80232608053052,70.53725245612935,70.53725245612935,18.790381092842892,18.790381092842892,18.790381092842892,18.790381092842892,18.790381092842892,18.790381092842892,0.0,0.0,0.0,89.32763354897224
1097,1966-05-10,70.34472014586497,49.79169350672711,127.01000888242079,70.34472014586497,70.34472014586497,19.08091624858415,19.08091624858415,19.08091624858415,19.08091624858415,19.08091624858415,19.08091624858415,0.0,0.0,0.0,89.42563639444911
1098,1966-05-11,70.15218783560054,51.33786296466529,129.23170476872056,70.15218783560054,70.15218783560054,19.371946435802005,19.371946435802005,19.371946435802005,19.371946435802005,19.371946435802005,19.371946435802005,0.0,0.0,0.0,89.52413427140254
1099,1966-05-12,69.95965552533616,49.66524422898472,129.8532245610491,69.95965552533616,69.95965552533616,19.663471708060214,19.663471708060214,19.663471708060214,19.663471708060214,19.663471708060214,19.663471708060214,0.0,0.0,0.0,89.62312723339637
1100,1966-05-13,69.76712321507173,48.565824068142305,131.0575384973061,69.76712321507173,69.76712321507173,19.955492114396087,19.955492114396087,19.955492114396087,19.955492114396087,19.955492114396087,19.955492114396087,0.0,0.0,0.0,89.72261532946783
1101,1966-05-16,69.1895262842786,47.98693280151682,131.0965710421737,69.1895262842786,69.1895262842786,20.834524560245924,20.834524560245924,20.834524560245924,20.834524560245924,20.834524560245924,20.834524560245924,0.0,0.0,0.0,90.02405084452452
1102,1966-05-17,68.99699397401417,51.955687069348045,129.4037686622044,68.99699397401417,68.99699397401417,21.128525902571376,21.128525902571376,21.128525902571376,21.128525902571376,21.128525902571376,21.128525902571376,0.0,0.0,0.0,90.12551987658554
1103,1966-05-18,68.80446166374979,51.00314369272909,131.64561428923275,68.80446166374979,68.80446166374979,21.423022556101557,21.423022556101557,21.423022556101557,21.423022556101557,21.423022556101557,21.423022556101557,0.0,0.0,0.0,90.22748421985135
1104,1966-05-19,68.61192935348538,50.12257326750751,126.02397077029296,68.61192935348538,68.61192935348538,21.71801454261951,21.71801454261951,21.71801454261951,21.71801454261951,21.71801454261951,21.71801454261951,0.0,0.0,0.0,90.3299438961049
1105,1966-05-20,68.41939704322104,47.28999697922122,130.00428413577052,68.41939704322104,68.41939704322104,22.01350187935125,22.01350187935125,22.01350187935125,22.01350187935125,22.01350187935125,22.01350187935125,0.0,0.0,0.0,90.43289892257229
1106,1966-05-23,67.84180011242782,49.11298432543517,131.2052973683065,67.84180011242782,67.84180011242782,22.902936094659395,22.902936094659395,22.902936094659395,22.902936094659395,22.902936094659395,22.902936094659395,0.0,0.0,0.0,90.74473620708721
1107,1966-05-24,67.6492678021634,50.444212881015616,132.58086738556622,67.6492678021634,67.6492678021634,23.20040491324138,23.20040491324138,23.20040491324138,23.20040491324138,23.20040491324138,23.20040491324138,0.0,0.0,0.0,90.84967271540478
1108,1966-05-25,67.45673549189901,48.74410142538969,130.37729588533057,67.45673549189901,67.45673549189901,23.498369099687938,23.498369099687938,23.498369099687938,23.498369099687938,23.498369099687938,23.498369099687938,0.0,0.0,0.0,90.95510459158695
1109,1966-05-26,67.26420318163463,52.158578171164756,131.45403863727964,67.26420318163463,67.26420318163463,23.79682864381042,23.79682864381042,23.79682864381042,23.79682864381042,23.79682864381042,23.79682864381042,0.0,0.0,0.0,91.06103182544504
1110,1966-05-27,67.07167087137024,52.10901526276023,131.09127604094226,67.07167087137024,67.07167087137024,24.09578353083989,24.09578353083989,24.09578353083989,24.09578353083989,24.09578353083989,24.09578353083989,0.0,0.0,0.0,91.16745440221013
1111,1966-05-31,66.30154163031264,55.848639500928186,129.30263999748823,66.30154163031264,66.30154163031264,25.296556052201677,25.296556052201677,25.296556052201677,25.296556052201677,25.296556052201677,25.296556052201677,0.0,0.0,0.0,91.59809768251432
1112,1966-06-01,66.10900932004826,55.96110175311824,132.33857250242903,66.10900932004826,66.10900932004826,25.597987271751908,25.597987271751908,25.597987271751908,25.597987271751908,25.597987271751908,25.597987271751908,0.0,0.0,0.0,91.70699659180016
1113,1966-06-02,65.91647700978389,52.10969958329486,132.65490511961187,65.91647700978389,65.91647700978389,25.899913649275213,25.899913649275213,25.899913649275213,25.899913649275213,25.899913649275213,25.899913649275213,0.0,0.0,0.0,91.8163906590591
1114,1966-06-03,65.72394469951946,49.959810878180924,130.68930174606137,65.72394469951946,65.72394469951946,26.202335137875856,26.202335137875856,26.202335137875856,26.202335137875856,26.202335137875856,26.202335137875856,0.0,0.0,0.0,91.92627983739533
1115,1966-06-06,65.14634776872623,53.68604921494268,129.69431576028796,65.14634776872623,65.14634776872623,27.112569732215853,27.112569732215853,27.112569732215853,27.112569732215853,27.112569732215853,27.112569732215853,0.0,0.0,0.0,92.25891750094209
1116,1966-06-07,64.9538154584619,52.597060683709515,131.00509732721454,64.9538154584619,64.9538154584619,27.416971104200805,27.416971104200805,27.416971104200805,27.416971104200805,27.416971104200805,27.416971104200805,0.0,0.0,0.0,92.37078656266272
1117,1966-06-08,64.76128314819748,51.63067231202551,131.8961777738508,64.76128314819748,64.76128314819748,27.721867283797586,27.721867283797586,27.721867283797586,27.721867283797586,27.721867283797586,27.721867283797586,0.0,0.0,0.0,92.48315043199506
1118,1966-06-09,64.5687508379331,55.626850196937276,134.0732278137824,64.5687508379331,64.5687508379331,28.027258196507653,28.027258196507653,28.027258196507653,28.027258196507653,28.027258196507653,28.027258196507653,0.0,0.0,0.0,92.59600903444075
1119,1966-06-10,64.37621852766867,52.14606930255943,131.01138081977027,64.37621852766867,64.37621852766867,28.333143763228627,28.333143763228627,28.333143763228627,28.333143763228627,28.333143763228627,28.333143763228627,0.0,0.0,0.0,92.7093622908973
1120,1966-06-13,63.79862159687558,55.79042009789397,135.70493827346002,63.79862159687558,63.79862159687558,29.25376752736618,29.25376752736618,29.25376752736618,29.25376752736618,29.25376752736618,29.25376752736618,0.0,0.0,0.0,93.05238912424176
1121,1966-06-14,63.40126796920952,54.21246752757973,131.92190667476416,63.40126796920952,63.40126796920952,29.561630827015126,29.561630827015126,29.561630827015126,29.561630827015126,29.561630827015126,29.561630827015126,0.0,0.0,0.0,92.96289879622465
1122,1966-06-15,63.00391434154364,55.77793589362207,133.06704785883105,63.00391434154364,63.00391434154364,29.8699883160921,29.8699883160921,29.8699883160921,29.8699883160921,29.8699883160921,29.8699883160921,0.0,0.0,0.0,92.87390265763574
1123,1966-06-16,62.60656071387768,54.66143606607324,133.86792662724537,62.60656071387768,62.60656071387768,30.178839887865635,30.178839887865635,30.178839887865635,30.178839887865635,30.178839887865635,30.178839887865635,0.0,0.0,0.0,92.7854006017433
1124,1966-06-17,62.20920708621179,53.306513309622275,131.46240870883292,62.20920708621179,62.20920708621179,30.48818543099991,30.48818543099991,30.48818543099991,30.48818543099991,30.48818543099991,30.48818543099991,0.0,0.0,0.0,92.6973925172117
1125,1966-06-20,61.017146203213976,52.963529668935145,132.16033943921792,61.01714620321397,61.01714620321397,31.419184706152986,31.419184706152986,31.419184706152986,31.419184706152986,31.419184706152986,31.419184706152986,0.0,0.0,0.0,92.43633090936696
1126,1966-06-21,60.6197925755481,53.441677184010764,134.0112527171503,60.6197925755481,60.6197925755481,31.73050492930338,31.73050492930338,31.73050492930338,31.73050492930338,31.73050492930338,31.73050492930338,0.0,0.0,0.0,92.35029750485148
1127,1966-06-22,60.22243894788213,52.046914786678535,132.5086605846522,60.22243894788213,60.22243894788213,32.04231849809169,32.04231849809169,32.04231849809169,32.04231849809169,32.04231849809169,32.04231849809169,0.0,0.0,0.0,92.26475744597383
1128,1966-06-23,59.825085320216076,52.06881788684525,130.84646122921794,59.825085320216076,59.825085320216076,32.35462527357168,32.35462527357168,32.35462527357168,32.35462527357168,32.35462527357168,32.35462527357168,0.0,0.0,0.0,92.17971059378775
1129,1966-06-24,59.427731692550196,54.03669100125364,130.94840731348094,59.427731692550196,59.427731692550196,32.66742511219954,32.66742511219954,32.66742511219954,32.66742511219954,32.66742511219954,32.66742511219954,0.0,0.0,0.0,92.09515680474973
1130,1966-06-27,58.23567080955238,53.89089275194824,131.29661903292887,58.23567080955238,58.23567080955238,33.60878150260249,33.60878150260249,33.60878150260249,33.60878150260249,33.60878150260249,33.60878150260249,0.0,0.0,0.0,91.84445231215487
1131,1966-06-28,57.8383171818865,49.22225745390284,129.95836688771595,57.8383171818865,57.8383171818865,33.92355206649066,33.92355206649066,33.92355206649066,33.92355206649066,33.92355206649066,33.92355206649066,0.0,0.0,0.0,91.76186924837717
1132,1966-06-29,57.44096355422054,53.0806194684976,131.19472803067717,57.44096355422054,57.44096355422054,34.23881490690497,34.23881490690497,34.23881490690497,34.23881490690497,34.23881490690497,34.23881490690497,0.0,0.0,0.0,91.67977846112551
1133,1966-06-30,57.04360992655465,52.34319374466837,130.46865308609446,57.04360992655465,57.04360992655465,34.554569852755094,34.554569852755094,34.554569852755094,34.554569852755094,34.554569852755094,34.554569852755094,0.0,0.0,0.0,91.59817977930975
1134,1966-07-01,56.64625629888869,54.399933879698224,129.56745822440323,56.64625629888869,56.64625629888869,34.87081672836736,34.87081672836736,34.87081672836736,34.87081672836736,34.87081672836736,34.87081672836736,0.0,0.0,0.0,91.51707302725605
1135,1966-07-05,55.05684178822491,51.615365328574335,130.951364608456,55.05684178822491,55.05684178822491,36.14071985470921,36.14071985470921,36.14071985470921,36.14071985470921,36.14071985470921,36.14071985470921,0.0,0.0,0.0,91.19756164293412
1136,1966-07-06,54.65948816055903,51.16478413657387,131.09572014103807,54.65948816055903,54.65948816055903,36.45942358381284,36.45942358381284,36.45942358381284,36.45942358381284,36.45942358381284,36.45942358381284,0.0,0.0,0.0,91.11891174437187
1137,1966-07-07,54.26213453289306,52.340697492099416,127.7962871272668,54.26213453289306,54.26213453289306,36.77861809255063,36.77861809255063,36.77861809255063,36.77861809255063,36.77861809255063,36.77861809255063,0.0,0.0,0.0,91.04075262544369
1138,1966-07-08,53.86478090522709,50.88192072369106,132.04977721124098,53.86478090522709,53.86478090522709,37.09830317324999,37.09830317324999,37.09830317324999,37.09830317324999,37.09830317324999,37.09830317324999,0.0,0.0,0.0,90.96308407847708
1139,1966-07-11,52.67272002222936,51.8553951597285,129.81035230348198,52.67272002222936,52.67272002222936,38.060299702052426,38.060299702052426,38.060299702052426,38.060299702052426,38.060299702052426,38.060299702052426,0.0,0.0,0.0,90.73301972428179
1140,1966-07-12,52.27536639456331,49.539500050729664,128.72251594654165,52.27536639456331,52.27536639456331,38.38194490278099,38.38194490278099,38.38194490278099,38.38194490278099,38.38194490278099,38.38194490278099,0.0,0.0,0.0,90.6573112973443
1141,1966-07-13,51.87801276689743,53.46041169915819,127.87579777983737,51.87801276689743,51.87801276689743,38.70407956882505,38.70407956882505,38.70407956882505,38.70407956882505,38.70407956882505,38.70407956882505,0.0,0.0,0.0,90.58209233572248
1142,1966-07-14,51.48065913923146,53.562382458487406,127.97918039032535,51.48065913923146,51.48065913923146,39.02670346522829,39.02670346522829,39.02670346522829,39.02670346522829,39.02670346522829,39.02670346522829,0.0,0.0,0.0,90.50736260445976
1143,1966-07-15,51.083305511565584,50.77871794046084,132.00904629945398,51.083305511565584,51.083305511565584,39.34981635250214,39.34981635250214,39.34981635250214,39.34981635250214,39.34981635250214,39.34981635250214,0.0,0.0,0.0,90.43312186406772
1144,1966-07-18,49.89124462856777,49.07322830805563,129.78714340446703,49.89124462856777,49.89124462856777,40.32208649678533,40.32208649678533,40.32208649678533,40.32208649678533,40.32208649678533,40.32208649678533,0.0,0.0,0.0,90.21333112535311
1145,1966-07-19,49.49389100090189,51.458047967365985,131.950005351558,49.49389100090189,49.49389100090189,40.647152862189,40.647152862189,40.647152862189,40.647152862189,40.647152862189,40.647152862189,0.0,0.0,0.0,90.14104386309089
1146,1966-07-20,49.09653737323592,48.87839733487244,128.18675438381104,49.09653737323592,49.09653737323592,40.97270695321482,40.97270695321482,40.97270695321482,40.97270695321482,40.97270695321482,40.97270695321482,0.0,0.0,0.0,90.06924432645073
1147,1966-07-21,48.69918374557004,50.34385726514351,124.2318540860816,48.69918374557004,48.69918374557004,41.298748503288515,41.298748503288515,41.298748503288515,41.298748503288515,41.298748503288515,41.298748503288515,0.0,0.0,0.0,89.99793224885855
1148,1966-07-22,48.30183011790398,50.649473415879186,129.46776908423382,48.30183011790398,48.30183011790398,41.62527724134072,41.62527724134072,41.62527724134072,41.62527724134072,41.62527724134072,41.62527724134072,0.0,0.0,0.0,89.9271073592447
1149,1966-07-25,47.109769234906175,50.07579769616465,126.94406136764586,47.10976923490618,47.10976923490618,42.60778380536913,42.60778380536913,42.60778380536913,42.60778380536913,42.60778380536913,42.60778380536913,0.0,0.0,0.0,89.7175530402753
1150,1966-07-26,46.71241560724029,53.381118379676934,128.56086852682552,46.71241560724029,46.71241560724029,42.93625849494399,42.93625849494399,42.93625849494399,42.93625849494399,42.93625849494399,42.93625849494399,0.0,0.0,0.0,89.64867410218429
1151,1966-07-27,46.315061979574324,49.615931459395945,130.3707619623944,46.315061979574324,46.315061979574324,43.265218949931594,43.265218949931594,43.265218949931594,43.265218949931594,43.265218949931594,43.265218949931594,0.0,0.0,0.0,89.58028092950592
1152,1966-07-28,45.917708351908445,51.37321914541699,129.96916804421326,45.917708351908445,45.917708351908445,43.59466487241903,43.59466487241903,43.59466487241903,43.59466487241903,43.59466487241903,43.59466487241903,0.0,0.0,0.0,89.51237322432748
1153,1966-07-29,45.52035472424247,50.18897343098341,129.52700500147205,45.52035472424247,45.52035472424247,43.924595960042446,43.924595960042446,43.924595960042446,43.924595960042446,43.924595960042446,43.924595960042446,0.0,0.0,0.0,89.44495068428492
1154,1966-08-01,44.32829384124466,51.23080771511024,131.2697901183893,44.32829384124466,44.32829384124466,44.917297123465424,44.917297123465424,44.917297123465424,44.917297123465424,44.917297123465424,44.917297123465424,0.0,0.0,0.0,89.24559096471009
1155,1966-08-02,43.930940213578694,47.832010217086456,129.91899478127485,43.930940213578694,43.930940213578694,45.249165759212616,45.249165759212616,45.249165759212616,45.249165759212616,45.249165759212616,45.249165759212616,0.0,0.0,0.0,89.18010597279131
1156,1966-08-03,43.533586585912815,51.80413473916523,129.131988895211,43.533586585912815,43.533586585912815,45.58151798175405,45.58151798175405,45.58151798175405,45.58151798175405,45.58151798175405,45.58151798175405,0.0,0.0,0.0,89.11510456766686
1157,1966-08-04,43.13623295824685,50.58923340536769,128.40018925778818,43.13623295824685,43.13623295824685,45.9143534621682,45.9143534621682,45.9143534621682,45.9143534621682,45.9143534621682,45.9143534621682,0.0,0.0,0.0,89.05058642041504
1158,1966-08-05,42.738879330580964,47.40728171511436,130.17799707732956,42.73887933058097,42.73887933058097,46.247671867133896,46.247671867133896,46.247671867133896,46.247671867133896,46.247671867133896,46.247671867133896,0.0,0.0,0.0,88.98655119771486
1159,1966-08-08,41.54681844758315,46.332054601620115,127.22115037899482,41.54681844758315,41.54681844758315,47.250521230295305,47.250521230295305,47.250521230295305,47.250521230295305,47.250521230295305,47.250521230295305,0.0,0.0,0.0,88.79733967787845
1160,1966-08-09,41.1494648199171,52.16982789850618,129.14054143202554,41.1494648199171,41.1494648199171,47.58576791253559,47.58576791253559,47.58576791253559,47.58576791253559,47.58576791253559,47.58576791253559,0.0,0.0,0.0,88.73523273245269
1161,1966-08-10,40.75211119225122,50.20219582451655,127.357897518512,40.75211119225122,40.75211119225122,47.921495787004055,47.921495787004055,47.921495787004055,47.921495787004055,47.921495787004055,47.921495787004055,0.0,0.0,0.0,88.67360697925528
1162,1966-08-11,40.35475756458525,44.28147256764928,127.23470369470782,40.35475756458525,40.35475756458525,48.25770449415093,48.25770449415093,48.25770449415093,48.25770449415093,48.25770449415093,48.25770449415093,0.0,0.0,0.0,88.61246205873618
1163,1966-08-12,39.95740393691937,52.0821225924994,129.62872659057044,39.95740393691937,39.95740393691937,48.59439367008521,48.59439367008521,48.59439367008521,48.59439367008521,48.59439367008521,48.59439367008521,0.0,0.0,0.0,88.55179760700457
1164,1966-08-15,38.765343053921555,46.839130767134456,131.18506571885302,38.765343053921555,38.765343053921555,49.607340306765764,49.607340306765764,49.607340306765764,49.607340306765764,49.607340306765764,49.607340306765764,0.0,0.0,0.0,88.37268336068732
1165,1966-08-16,38.367989426255676,48.338050672556285,126.05067327806424,38.367989426255676,38.367989426255676,49.9459476324223,49.9459476324223,49.9459476324223,49.9459476324223,49.9459476324223,49.9459476324223,0.0,0.0,0.0,88.31393705867798
1166,1966-08-17,37.97063579858971,49.433256783168694,127.7598292485745,37.97063579858971,37.97063579858971,50.285033542604424,50.285033542604424,50.285033542604424,50.285033542604424,50.285033542604424,50.285033542604424,0.0,0.0,0.0,88.25566934119414
1167,1966-08-18,37.573282170923825,50.99537457201418,130.39067734151092,37.573282170923825,37.573282170923825,50.62459764756419,50.62459764756419,50.62459764756419,50.62459764756419,50.62459764756419,50.62459764756419,0.0,0.0,0.0,88.19787981848802
1168,1966-08-19,37.175928543257776,47.972100313001214,131.09712562634024,37.175928543257776,37.175928543257776,50.96463955327721,50.96463955327721,50.96463955327721,50.96463955327721,50.96463955327721,50.96463955327721,0.0,0.0,0.0,88.14056809653499
1169,1966-08-22,35.983867660260046,49.47451407573217,128.41728500653346,35.983867660260046,35.983867660260046,51.98762807076021,51.98762807076021,51.98762807076021,51.98762807076021,51.98762807076021,51.98762807076021,0.0,0.0,0.0,87.97149573102025
1170,1966-08-23,35.58651403259408,48.11960676843476,125.05765176392742,35.58651403259408,35.58651403259408,52.32957715407055,52.32957715407055,52.32957715407055,52.32957715407055,52.32957715407055,52.32957715407055,0.0,0.0,0.0,87.91609118666463
1171,1966-08-24,35.1891604049282,47.46697496113608,129.77065068567748,35.1891604049282,35.1891604049282,52.67200200422238,52.67200200422238,52.67200200422238,52.67200200422238,52.67200200422238,52.67200200422238,0.0,0.0,0.0,87.86116240915058
1172,1966-08-25,34.79180677726223,48.088154140987044,127.3702202571722,34.79180677726223,34.79180677726223,53.01490220174737,53.01490220174737,53.01490220174737,53.01490220174737,53.01490220174737,53.01490220174737,0.0,0.0,0.0,87.8067089790096
1173,1966-08-26,34.394453149596266,47.42126661364692,128.4977911428931,34.394453149596266,34.394453149596266,53.358277322973336,53.358277322973336,53.358277322973336,53.358277322973336,53.358277322973336,53.358277322973336,0.0,0.0,0.0,87.7527304725696
1174,1966-08-29,33.20239226659845,48.33443433423856,124.83334794023052,33.20239226659845,33.20239226659845,54.39124792930684,54.39124792930684,54.39124792930684,54.39124792930684,54.39124792930684,54.39124792930684,0.0,0.0,0.0,87.5936401959053
1175,1966-08-30,32.80503863893248,44.732049300043386,128.84345405762406,32.80503863893248,32.80503863893248,54.73651842492081,54.73651842492081,54.73651842492081,54.73651842492081,54.73651842492081,54.73651842492081,0.0,0.0,0.0,87.54155706385329
1176,1966-08-31,32.4076850112666,44.483077000247974,130.86777391308644,32.4076850112666,32.4076850112666,55.082261663201926,55.082261663201926,55.082261663201926,55.082261663201926,55.082261663201926,55.082261663201926,0.0,0.0,0.0,87.48994667446853
1177,1966-09-01,32.01033138360064,48.65747324362838,129.5976068380663,32.01033138360064,32.01033138360064,55.428477195487595,55.428477195487595,55.428477195487595,55.428477195487595,55.428477195487595,55.428477195487595,0.0,0.0,0.0,87.43880857908823
1178,1966-09-02,31.612977755934754,48.98056081021896,127.45269304011886,31.612977755934754,31.612977755934754,55.7751645689903,55.7751645689903,55.7751645689903,55.7751645689903,55.7751645689903,55.7751645689903,0.0,0.0,0.0,87.38814232492506
1179,1966-09-06,30.02356324527106,48.30660439847955,126.73897518555414,30.02356324527106,30.02356324527106,57.16662327571454,57.16662327571454,57.16662327571454,57.16662327571454,57.16662327571454,57.16662327571454,0.0,0.0,0.0,87.1901865209856
1180,1966-09-07,29.626209617605006,47.350702612104044,128.8297016577882,29.626209617605006,29.626209617605006,57.51566291995169,57.51566291995169,57.51566291995169,57.51566291995169,57.51566291995169,57.51566291995169,0.0,0.0,0.0,87.1418725375567
1181,1966-09-08,29.228855989939127,47.43153008101303,126.77490340251569,29.228855989939127,29.228855989939127,57.865171602727855,57.865171602727855,57.865171602727855,57.865171602727855,57.865171602727855,57.865171602727855,0.0,0.0,0.0,87.09402759266698
1182,1966-09-09,28.83150236227316,45.121618813297594,127.53948064137587,28.83150236227316,28.83150236227316,58.21514884271909,58.21514884271909,58.21514884271909,58.21514884271909,58.21514884271909,58.21514884271909,0.0,0.0,0.0,87.04665120499224
1183,1966-09-12,27.639441479275344,47.83665343688326,126.63653353029022,27.639441479275344,27.639441479275344,59.267887032419296,59.267887032419296,59.267887032419296,59.267887032419296,59.267887032419296,59.267887032419296,0.0,0.0,0.0,86.90732851169464
