,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1424,1967-08-25,317.42682980369,59.94883620908064,135.3123883531478,317.42682980369,317.42682980369,-220.54203510404372,-220.54203510404372,-220.54203510404372,-220.54203510404372,-220.54203510404372,-220.54203510404372,0.0,0.0,0.0,96.88479469964628
1425,1967-08-28,317.48102189792706,58.43374280773109,134.3448840480662,317.48102189792706,317.48102189792706,-220.36570461890307,-220.36570461890307,-220.36570461890307,-220.36570461890307,-220.36570461890307,-220.36570461890307,0.0,0.0,0.0,97.115317279024
1426,1967-08-29,317.49908592933946,58.52329400310813,133.20224762229444,317.49908592933946,317.49908592933946,-220.30727802354593,-220.30727802354593,-220.30727802354593,-220.30727802354593,-220.30727802354593,-220.30727802354593,0.0,0.0,0.0,97.19180790579352
1427,1967-08-30,317.5171499607518,61.202934485418,134.51867832754922,317.5171499607518,317.5171499607518,-220.24903068587216,-220.24903068587216,-220.24903068587216,-220.24903068587216,-220.24903068587216,-220.24903068587216,0.0,0.0,0.0,97.26811927487964
1428,1967-08-31,317.5352139921642,58.88363913952724,134.2893753284155,317.5352139921642,317.5352139921642,-220.19096507606008,-220.19096507606008,-220.19096507606008,-220.19096507606008,-220.19096507606008,-220.19096507606008,0.0,0.0,0.0,97.3442489161041
1429,1967-09-01,317.5532780235765,61.873995242787494,134.7131226627872,317.5532780235765,317.5532780235765,-220.1330836544728,-220.1330836544728,-220.1330836544728,-220.1330836544728,-220.1330836544728,-220.1330836544728,0.0,0.0,0.0,97.42019436910371
1430,1967-09-05,317.625534149226,61.4805780992643,135.97948514902103,317.625534149226,317.625534149226,-219.90344870883703,-219.90344870883703,-219.90344870883703,-219.90344870883703,-219.90344870883703,-219.90344870883703,0.0,0.0,0.0,97.72208544038895
1431,1967-09-06,317.6435981806384,60.786240055433446,133.28625863085247,317.6435981806384,317.6435981806384,-219.8465247837213,-219.8465247837213,-219.8465247837213,-219.8465247837213,-219.8465247837213,-219.8465247837213,0.0,0.0,0.0,97.79707339691709
1432,1967-09-07,317.66166221205077,61.725129294143215,133.48408778555654,317.66166221205077,317.66166221205077,-219.7897995976518,-219.7897995976518,-219.7897995976518,-219.7897995976518,-219.7897995976518,-219.7897995976518,0.0,0.0,0.0,97.87186261439896
1433,1967-09-08,317.6797262434631,60.06118366897114,137.70724237057073,317.6797262434631,317.6797262434631,-219.73327553967835,-219.73327553967835,-219.73327553967835,-219.73327553967835,-219.73327553967835,-219.73327553967835,0.0,0.0,0.0,97.94645070378476
1434,1967-09-11,317.73391833770023,59.685277510739475,136.96679716679125,317.73391833770023,317.73391833770023,-219.56493386598925,-219.56493386598925,-219.56493386598925,-219.56493386598925,-219.56493386598925,-219.56493386598925,0.0,0.0,0.0,98.16898447171098
1435,1967-09-12,317.7519823691126,58.67227113701575,133.92276808006352,317.7519823691126,317.7519823691126,-219.50923799848115,-219.50923799848115,-219.50923799848115,-219.50923799848115,-219.50923799848115,-219.50923799848115,0.0,0.0,0.0,98.24274437063147
1436,1967-09-13,317.77004640052496,57.910954427296836,136.12883735550747,317.77004640052496,317.77004640052496,-219.45375504422486,-219.45375504422486,-219.45375504422486,-219.45375504422486,-219.45375504422486,-219.45375504422486,0.0,0.0,0.0,98.3162913563001
1437,1967-09-14,317.7881104319373,61.8987402243277,135.44190179983238,317.7881104319373,317.7881104319373,-219.39848732761098,-219.39848732761098,-219.39848732761098,-219.39848732761098,-219.39848732761098,-219.39848732761098,0.0,0.0,0.0,98.38962310432632
1438,1967-09-15,317.8061744633497,60.73899587019693,135.7162026972677,317.8061744633497,317.8061744633497,-219.3434371619453,-219.3434371619453,-219.3434371619453,-219.3434371619453,-219.3434371619453,-219.3434371619453,0.0,0.0,0.0,98.46273730140439
1439,1967-09-18,317.8603665575868,57.81926381168134,136.9997926353015,317.8603665575868,317.8603665575868,-219.17961493560566,-219.17961493560566,-219.17961493560566,-219.17961493560566,-219.17961493560566,-219.17961493560566,0.0,0.0,0.0,98.68075162198116
1440,1967-09-19,317.87843058899915,61.3780183622752,133.92070106466872,317.87843058899915,317.87843058899915,-219.1254578820709,-219.1254578820709,-219.1254578820709,-219.1254578820709,-219.1254578820709,-219.1254578820709,0.0,0.0,0.0,98.75297270692826
1441,1967-09-20,317.89649462041154,62.1676048540972,136.81011926247962,317.89649462041154,317.89649462041154,-219.07152977672592,-219.07152977672592,-219.07152977672592,-219.07152977672592,-219.07152977672592,-219.07152977672592,0.0,0.0,0.0,98.82496484368562
1442,1967-09-21,317.91455865182394,59.71059551943072,135.8077068844471,317.91455865182394,317.91455865182394,-219.01783286456674,-219.01783286456674,-219.01783286456674,-219.01783286456674,-219.01783286456674,-219.01783286456674,0.0,0.0,0.0,98.8967257872572
1443,1967-09-22,317.9326226832363,59.68534750012037,135.25194685276531,317.9326226832363,317.9326226832363,-218.96436937890934,-218.96436937890934,-218.96436937890934,-218.96436937890934,-218.96436937890934,-218.96436937890934,0.0,0.0,0.0,98.96825330432694
1444,1967-09-25,317.9868147774734,64.95880203137459,137.8420513336909,317.98681477747346,317.98681477747346,-218.80540163718175,-218.80540163718175,-218.80540163718175,-218.80540163718175,-218.80540163718175,-218.80540163718175,0.0,0.0,0.0,99.18141314029165
1445,1967-09-26,318.00487880888573,65.01951200932244,136.53614806324273,318.00487880888573,318.00487880888573,-218.75289395421635,-218.75289395421635,-218.75289395421635,-218.75289395421635,-218.75289395421635,-218.75289395421635,0.0,0.0,0.0,99.25198485466939
1446,1967-09-27,318.02294284029813,59.77921205242047,135.78449923305635,318.02294284029813,318.02294284029813,-218.700630686263,-218.700630686263,-218.700630686263,-218.700630686263,-218.700630686263,-218.700630686263,0.0,0.0,0.0,99.32231215403513
1447,1967-09-28,318.04100687171047,61.22969195760039,138.1994989915958,318.04100687171047,318.04100687171047,-218.6486139948431,-218.6486139948431,-218.6486139948431,-218.6486139948431,-218.6486139948431,-218.6486139948431,0.0,0.0,0.0,99.39239287686738
1448,1967-09-29,318.05907090312286,63.939799754481456,136.48597105468303,318.05907090312286,318.05907090312286,-218.59684602923113,-218.59684602923113,-218.59684602923113,-218.59684602923113,-218.59684602923113,-218.59684602923113,0.0,0.0,0.0,99.46222487389173
1449,1967-10-02,318.1132629973599,63.024897176607325,134.26677838340993,318.1132629973599,318.1132629973599,-218.44305579464876,-218.44305579464876,-218.44305579464876,-218.44305579464876,-218.44305579464876,-218.44305579464876,0.0,0.0,0.0,99.67020720271117
1450,1967-10-03,318.1313270287723,62.07832509434825,135.3962600183851,318.1313270287723,318.1313270287723,-218.39230397735025,-218.39230397735025,-218.39230397735025,-218.39230397735025,-218.39230397735025,-218.39230397735025,0.0,0.0,0.0,99.73902305142207
1451,1967-10-04,318.1493910601847,62.82105997288844,137.55278124644454,318.1493910601847,318.1493910601847,-218.34181144580788,-218.34181144580788,-218.34181144580788,-218.34181144580788,-218.34181144580788,-218.34181144580788,0.0,0.0,0.0,99.80757961437683
1452,1967-10-05,318.16745509159705,64.42374955029692,137.435013747901,318.16745509159705,318.16745509159705,-218.29158027418876,-218.29158027418876,-218.29158027418876,-218.29158027418876,-218.29158027418876,-218.29158027418876,0.0,0.0,0.0,99.87587481740829
1453,1967-10-06,318.18551912300944,60.67976175868082,135.6175082059656,318.18551912300944,318.18551912300944,-218.24161252387623,-218.24161252387623,-218.24161252387623,-218.24161252387623,-218.24161252387623,-218.24161252387623,0.0,0.0,0.0,99.94390659913321
1454,1967-10-09,318.23971121724657,63.48488436182237,139.29775582007085,318.23971121724657,318.23971121724657,-218.09331022129916,-218.09331022129916,-218.09331022129916,-218.09331022129916,-218.09331022129916,-218.09331022129916,0.0,0.0,0.0,100.1464009959474
1455,1967-10-10,318.2577752486589,60.80762223720006,138.49226101401769,318.2577752486589,318.2577752486589,-218.04441651178357,-218.04441651178357,-218.04441651178357,-218.04441651178357,-218.04441651178357,-218.04441651178357,0.0,0.0,0.0,100.21335873687534
1456,1967-10-11,318.27583928007124,63.17937669500128,138.9181948902568,318.27583928007124,318.27583928007124,-217.9957963361561,-217.9957963361561,-217.9957963361561,-217.9957963361561,-217.9957963361561,-217.9957963361561,0.0,0.0,0.0,100.28004294391513
1457,1967-10-12,318.29390331148363,59.707918371337406,134.46594848873397,318.29390331148363,318.29390331148363,-217.94745167755894,-217.94745167755894,-217.94745167755894,-217.94745167755894,-217.94745167755894,-217.94745167755894,0.0,0.0,0.0,100.34645163392469
1458,1967-10-13,318.311967342896,63.67388733687751,140.59821481833924,318.311967342896,318.311967342896,-217.8993845058435,-217.8993845058435,-217.8993845058435,-217.8993845058435,-217.8993845058435,-217.8993845058435,0.0,0.0,0.0,100.41258283705253
1459,1967-10-16,318.3661594371331,63.493477136645176,137.72165993217308,318.3661594371331,318.3661594371331,-217.75686740967998,-217.75686740967998,-217.75686740967998,-217.75686740967998,-217.75686740967998,-217.75686740967998,0.0,0.0,0.0,100.60929202745311
1460,1967-10-17,318.3842234685455,61.86691853906063,136.8079617309187,318.3842234685455,318.3842234685455,-217.70992961576079,-217.70992961576079,-217.70992961576079,-217.70992961576079,-217.70992961576079,-217.70992961576079,0.0,0.0,0.0,100.6742938527847
1461,1967-10-18,318.4022874999579,63.04419551315778,138.89737431913224,318.4022874999579,318.4022874999579,-217.66327895619693,-217.66327895619693,-217.66327895619693,-217.66327895619693,-217.66327895619693,-217.66327895619693,0.0,0.0,0.0,100.73900854376095
1462,1967-10-19,318.4203515313702,61.86633618313658,138.58194170583923,318.4203515313702,318.4203515313702,-217.61691731965084,-217.61691731965084,-217.61691731965084,-217.61691731965084,-217.61691731965084,-217.61691731965084,0.0,0.0,0.0,100.80343421171938
1463,1967-10-20,318.43841556278255,64.59010079313063,137.5804704956556,318.43841556278255,318.43841556278255,-217.57084658101866,-217.57084658101866,-217.57084658101866,-217.57084658101866,-217.57084658101866,-217.57084658101866,0.0,0.0,0.0,100.8675689817639
1464,1967-10-23,318.4926076570197,64.42226219498478,138.29012712263295,318.4926076570197,318.4926076570197,-217.43439829370342,-217.43439829370342,-217.43439829370342,-217.43439829370342,-217.43439829370342,-217.43439829370342,0.0,0.0,0.0,101.05820936331625
1465,1967-10-24,318.51067168843207,64.31852418674258,136.76980960997895,318.510671688432,318.510671688432,-217.3895096180884,-217.3895096180884,-217.3895096180884,-217.3895096180884,-217.3895096180884,-217.3895096180884,0.0,0.0,0.0,101.12116207034367
1466,1967-10-25,318.5287357198444,64.6062295614827,137.4975563315736,318.5287357198444,318.5287357198444,-217.34492100610962,-217.34492100610962,-217.34492100610962,-217.34492100610962,-217.34492100610962,-217.34492100610962,0.0,0.0,0.0,101.18381471373479
1467,1967-10-26,318.54679975125674,62.19224282843582,137.54498255547597,318.54679975125674,318.54679975125674,-217.3006342487169,-217.3006342487169,-217.3006342487169,-217.3006342487169,-217.3006342487169,-217.3006342487169,0.0,0.0,0.0,101.24616550253984
1468,1967-10-27,318.5648637826692,63.745619216309436,138.17668000734625,318.5648637826692,318.5648637826692,-217.2566511226504,-217.2566511226504,-217.2566511226504,-217.2566511226504,-217.2566511226504,-217.2566511226504,0.0,0.0,0.0,101.3082126600188
1469,1967-10-30,318.61905587690626,65.40282383856209,139.15275980738917,318.61905587690626,318.61905587690626,-217.12654108539562,-217.12654108539562,-217.12654108539562,-217.12654108539562,-217.12654108539562,-217.12654108539562,0.0,0.0,0.0,101.49251479151064
1470,1967-10-31,318.6371199083186,61.62835472306397,140.7751684452599,318.6371199083186,318.6371199083186,-217.0837899657344,-217.0837899657344,-217.0837899657344,-217.0837899657344,-217.0837899657344,-217.0837899657344,0.0,0.0,0.0,101.55332994258418
1471,1967-11-01,318.655183939731,65.79537891573543,142.74215428348472,318.655183939731,318.655183939731,-217.04135114585708,-217.04135114585708,-217.04135114585708,-217.04135114585708,-217.04135114585708,-217.04135114585708,0.0,0.0,0.0,101.61383279387391
1472,1967-11-02,318.6732479711434,64.84138010157162,138.95176979506687,318.6732479711434,318.6732479711434,-216.99922631599676,-216.99922631599676,-216.99922631599676,-216.99922631599676,-216.99922631599676,-216.99922631599676,0.0,0.0,0.0,101.67402165514662
1473,1967-11-03,318.6913120025557,62.026993111947064,137.51980924788919,318.6913120025557,318.6913120025557,-216.95741715176638,-216.95741715176638,-216.95741715176638,-216.95741715176638,-216.95741715176638,-216.95741715176638,0.0,0.0,0.0,101.73389485078934
1474,1967-11-06,318.74550409679284,66.63725515098915,139.27873910170888,318.74550409679284,318.74550409679284,-216.8339001885211,-216.8339001885211,-216.8339001885211,-216.8339001885211,-216.8339001885211,-216.8339001885211,0.0,0.0,0.0,101.91160390827173
1475,1967-11-08,318.7816321596176,64.06496173223852,138.35007301376712,318.7816321596176,318.7816321596176,-216.75316393115884,-216.75316393115884,-216.75316393115884,-216.75316393115884,-216.75316393115884,-216.75316393115884,0.0,0.0,0.0,102.02846822845873
1476,1967-11-09,318.7996961910299,63.280745982935,140.46499977399463,318.7996961910299,318.7996961910299,-216.7132831229261,-216.7132831229261,-216.7132831229261,-216.7132831229261,-216.7132831229261,-216.7132831229261,0.0,0.0,0.0,102.08641306810381
1477,1967-11-10,318.8177602224423,64.03060705942963,140.17378740697424,318.8177602224423,318.8177602224423,-216.67372929565767,-216.67372929565767,-216.67372929565767,-216.67372929565767,-216.67372929565767,-216.67372929565767,0.0,0.0,0.0,102.14403092678464
1478,1967-11-13,318.8719523166794,66.60029192506697,136.93739272275363,318.8719523166794,318.8719523166794,-216.5570451911294,-216.5570451911294,-216.5570451911294,-216.5570451911294,-216.5570451911294,-216.5570451911294,0.0,0.0,0.0,102.31490712555004
1479,1967-11-14,318.89001634809176,64.70927549538487,140.44336586406828,318.89001634809176,318.89001634809176,-216.5188147035257,-216.5188147035257,-216.5188147035257,-216.5188147035257,-216.5188147035257,-216.5188147035257,0.0,0.0,0.0,102.37120164456607
1480,1967-11-15,318.90808037950416,69.45727566546346,139.28566968602868,318.90808037950416,318.90808037950416,-216.48091882893553,-216.48091882893553,-216.48091882893553,-216.48091882893553,-216.48091882893553,-216.48091882893553,0.0,0.0,0.0,102.42716155056863
1481,1967-11-16,318.92614441091655,64.88088091117329,141.2647751752368,318.92614441091655,318.92614441091655,-216.44335904808656,-216.44335904808656,-216.44335904808656,-216.44335904808656,-216.44335904808656,-216.44335904808656,0.0,0.0,0.0,102.48278536282999
1482,1967-11-17,318.9442084423289,65.4252535447758,140.28987990251557,318.9442084423289,318.9442084423289,-216.40613682636913,-216.40613682636913,-216.40613682636913,-216.40613682636913,-216.40613682636913,-216.40613682636913,0.0,0.0,0.0,102.53807161595975
1483,1967-11-20,318.998400536566,63.05269323099909,138.4524440710891,318.998400536566,318.998400536566,-216.2965099388787,-216.2965099388787,-216.2965099388787,-216.2965099388787,-216.2965099388787,-216.2965099388787,0.0,0.0,0.0,102.70189059768731
1484,1967-11-21,319.01646456797835,62.81725822691196,140.91919823398726,319.01646456797835,319.01646456797835,-216.26065229923708,-216.26065229923708,-216.26065229923708,-216.26065229923708,-216.26065229923708,-216.26065229923708,0.0,0.0,0.0,102.75581226874127
1485,1967-11-22,319.0345285993907,63.97880040073876,139.39209531299687,319.0345285993907,319.0345285993907,-216.2251393140254,-216.2251393140254,-216.2251393140254,-216.2251393140254,-216.2251393140254,-216.2251393140254,0.0,0.0,0.0,102.80938928536528
1486,1967-11-24,319.07065666221547,63.274006931795235,139.00112219504092,319.07065666221547,319.07065666221547,-216.15515278093764,-216.15515278093764,-216.15515278093764,-216.15515278093764,-216.15515278093764,-216.15515278093764,0.0,0.0,0.0,102.91550388127783
1487,1967-11-27,319.12484875645254,63.78830437132955,137.9299255134416,319.12484875645254,319.12484875645254,-216.05279169079247,-216.05279169079247,-216.05279169079247,-216.05279169079247,-216.05279169079247,-216.05279169079247,0.0,0.0,0.0,103.07205706566006
1488,1967-11-28,319.14291278786493,68.51481198063655,143.0856283488267,319.14291278786493,319.14291278786493,-216.019374904058,-216.019374904058,-216.019374904058,-216.019374904058,-216.019374904058,-216.019374904058,0.0,0.0,0.0,103.12353788380693
1489,1967-11-29,319.1609768192773,67.43421591270791,139.2515681894054,319.1609768192773,319.1609768192773,-215.98631204876898,-215.98631204876898,-215.98631204876898,-215.98631204876898,-215.98631204876898,-215.98631204876898,0.0,0.0,0.0,103.17466477050834
1490,1967-11-30,319.17904085068966,65.4331346054775,138.51653223702925,319.17904085068966,319.17904085068966,-215.95360438700246,-215.95360438700246,-215.95360438700246,-215.95360438700246,-215.95360438700246,-215.95360438700246,0.0,0.0,0.0,103.2254364636872
1491,1967-12-01,319.197104882102,67.69209484361276,139.48067207196837,319.197104882102,319.197104882102,-215.92125316491956,-215.92125316491956,-215.92125316491956,-215.92125316491956,-215.92125316491956,-215.92125316491956,0.0,0.0,0.0,103.27585171718243
1492,1967-12-04,319.2512969763391,65.79049701646935,139.48263787413066,319.2512969763391,319.2512969763391,-215.82635035890465,-215.82635035890465,-215.82635035890465,-215.82635035890465,-215.82635035890465,-215.82635035890465,0.0,0.0,0.0,103.42494661743447
1493,1967-12-05,319.2693610077515,64.53834275117562,141.83205958140755,319.2693610077515,319.2693610077515,-215.79543703761908,-215.79543703761908,-215.79543703761908,-215.79543703761908,-215.79543703761908,-215.79543703761908,0.0,0.0,0.0,103.47392397013243
1494,1967-12-06,319.2875527256077,62.89573502897662,140.2260287278328,319.2875527256077,319.2875527256077,-215.76488614686204,-215.76488614686204,-215.76488614686204,-215.76488614686204,-215.76488614686204,-215.76488614686204,0.0,0.0,0.0,103.52266657874569
1495,1967-12-07,319.305744443464,66.98220981077652,144.7191749557966,319.305744443464,319.305744443464,-215.73469883657512,-215.73469883657512,-215.73469883657512,-215.73469883657512,-215.73469883657512,-215.73469883657512,0.0,0.0,0.0,103.57104560688887
1496,1967-12-08,319.32393616132026,66.84312971769731,140.3761559910051,319.32393616132026,319.32393616132026,-215.70487624054888,-215.70487624054888,-215.70487624054888,-215.70487624054888,-215.70487624054888,-215.70487624054888,0.0,0.0,0.0,103.61905992077138
1497,1967-12-11,319.37851131488895,68.3019672895589,140.27187355952316,319.37851131488895,319.37851131488895,-215.61760783304678,-215.61760783304678,-215.61760783304678,-215.61760783304678,-215.61760783304678,-215.61760783304678,0.0,0.0,0.0,103.76090348184218
1498,1967-12-12,319.39670303274517,70.14334821917436,140.49608320474758,319.39670303274517,319.39670303274517,-215.58925510790317,-215.58925510790317,-215.58925510790317,-215.58925510790317,-215.58925510790317,-215.58925510790317,0.0,0.0,0.0,103.807447924842
1499,1967-12-13,319.41489475060143,66.46358834710284,144.2809926265193,319.41489475060143,319.41489475060143,-215.56127252266893,-215.56127252266893,-215.56127252266893,-215.56127252266893,-215.56127252266893,-215.56127252266893,0.0,0.0,0.0,103.8536222279325
1500,1967-12-14,319.43308646845765,69.06221050198289,138.32672242593154,319.43308646845765,319.43308646845765,-215.53366111361376,-215.53366111361376,-215.53366111361376,-215.53366111361376,-215.53366111361376,-215.53366111361376,0.0,0.0,0.0,103.89942535484388
1501,1967-12-15,319.4512781863139,64.25021834864802,138.99768378788892,319.4512781863139,319.4512781863139,-215.50642190065787,-215.50642190065787,-215.50642190065787,-215.50642190065787,-215.50642190065787,-215.50642190065787,0.0,0.0,0.0,103.94485628565604
1502,1967-12-18,319.50585333988266,67.91520124655318,144.7255144533472,319.50585333988266,319.50585333988266,-215.42694739182033,-215.42694739182033,-215.42694739182033,-215.42694739182033,-215.42694739182033,-215.42694739182033,0.0,0.0,0.0,104.07890594806233
1503,1967-12-19,319.5240450577389,69.12890958642883,139.9935746236333,319.5240450577389,319.5240450577389,-215.40120683460358,-215.40120683460358,-215.40120683460358,-215.40120683460358,-215.40120683460358,-215.40120683460358,0.0,0.0,0.0,104.12283822313529
1504,1967-12-20,319.54223677559514,68.23328695666471,142.6785282196178,319.54223677559514,319.54223677559514,-215.37584332698373,-215.37584332698373,-215.37584332698373,-215.37584332698373,-215.37584332698373,-215.37584332698373,0.0,0.0,0.0,104.16639344861142
1505,1967-12-21,319.56042849345135,68.5345740205525,142.42153718859024,319.56042849345135,319.56042849345135,-215.35085779027733,-215.35085779027733,-215.35085779027733,-215.35085779027733,-215.35085779027733,-215.35085779027733,0.0,0.0,0.0,104.20957070317402
1506,1967-12-22,319.5786202113076,64.38262613021577,139.88112495789824,319.5786202113076,319.5786202113076,-215.3262511292894,-215.3262511292894,-215.3262511292894,-215.3262511292894,-215.3262511292894,-215.3262511292894,0.0,0.0,0.0,104.25236908201822
1507,1967-12-26,319.6513870827326,65.63954734707588,140.7804469774595,319.6513870827326,319.6513870827326,-215.23163075961025,-215.23163075961025,-215.23163075961025,-215.23163075961025,-215.23163075961025,-215.23163075961025,0.0,0.0,0.0,104.41975632312233
1508,1967-12-27,319.6695788005888,68.11621831520944,140.68505978842313,319.6695788005888,319.6695788005888,-215.20893147001638,-215.20893147001638,-215.20893147001638,-215.20893147001638,-215.20893147001638,-215.20893147001638,0.0,0.0,0.0,104.46064733057241
1509,1967-12-28,319.68777051844506,68.60894982253569,141.62283998102714,319.68777051844506,319.68777051844506,-215.1866161371519,-215.1866161371519,-215.1866161371519,-215.1866161371519,-215.1866161371519,-215.1866161371519,0.0,0.0,0.0,104.50115438129316
1510,1967-12-29,319.70596223630133,68.88402826591985,142.94423117208092,319.70596223630133,319.70596223630133,-215.16468554971854,-215.16468554971854,-215.16468554971854,-215.16468554971854,-215.16468554971854,-215.16468554971854,0.0,0.0,0.0,104.54127668658279
1511,1968-01-02,319.77872910772624,68.70027287003415,138.97862922155554,319.77872910772624,319.77872910772624,-215.08082584522106,-215.08082584522106,-215.08082584522106,-215.08082584522106,-215.08082584522106,-215.08082584522106,0.0,0.0,0.0,104.69790326250518
1512,1968-01-03,319.7969208255825,69.37061036768476,141.14311468842925,319.7969208255825,319.7969208255825,-215.06083023217266,-215.06083023217266,-215.06083023217266,-215.06083023217266,-215.06083023217266,-215.06083023217266,0.0,0.0,0.0,104.73609059340984
1513,1968-01-04,319.8151125434388,67.2823517121048,142.53489668121182,319.8151125434388,319.8151125434388,-215.0412237466067,-215.0412237466067,-215.0412237466067,-215.0412237466067,-215.0412237466067,-215.0412237466067,0.0,0.0,0.0,104.77388879683207
1514,1968-01-05,319.83330426129504,65.7703059777515,141.8083694008968,319.83330426129504,319.83330426129504,-215.02200706039088,-215.02200706039088,-215.02200706039088,-215.02200706039088,-215.02200706039088,-215.02200706039088,0.0,0.0,0.0,104.81129720090416
1515,1968-01-08,319.88787941486373,68.56512225507457,145.0401156234344,319.88787941486373,319.88787941486373,-214.96670226543873,-214.96670226543873,-214.96670226543873,-214.96670226543873,-214.96670226543873,-214.96670226543873,0.0,0.0,0.0,104.921177149425
1516,1968-01-09,319.90607113271994,67.4735097584337,141.73251074698274,319.90607113271994,319.90607113271994,-214.9490511604655,-214.9490511604655,-214.9490511604655,-214.9490511604655,-214.9490511604655,-214.9490511604655,0.0,0.0,0.0,104.95701997225444
1517,1968-01-10,319.9242628505762,66.29892147235019,141.6180897458642,319.9242628505762,319.9242628505762,-214.9317929629852,-214.9317929629852,-214.9317929629852,-214.9317929629852,-214.9317929629852,-214.9317929629852,0.0,0.0,0.0,104.992469887591
1518,1968-01-11,319.9424545684324,70.28311200793509,144.7571599438388,319.9424545684324,319.9424545684324,-214.91492824433539,-214.91492824433539,-214.91492824433539,-214.91492824433539,-214.91492824433539,-214.91492824433539,0.0,0.0,0.0,105.02752632409704
1519,1968-01-12,319.9606462862887,64.2068493417487,143.53905792440267,319.9606462862887,319.9606462862887,-214.89845755907646,-214.89845755907646,-214.89845755907646,-214.89845755907646,-214.89845755907646,-214.89845755907646,0.0,0.0,0.0,105.06218872721223
1520,1968-01-15,320.01522143985744,69.32141435404962,142.38779675029068,320.01522143985744,320.01522143985744,-214.851414997499,-214.851414997499,-214.851414997499,-214.851414997499,-214.851414997499,-214.851414997499,0.0,0.0,0.0,105.16380644235844
1521,1968-01-16,320.03341315771365,70.28220568452514,143.34298381332727,320.03341315771365,320.03341315771365,-214.8365256557197,-214.8365256557197,-214.8365256557197,-214.8365256557197,-214.8365256557197,-214.8365256557197,0.0,0.0,0.0,105.19688750199396
1522,1968-01-17,320.05160487556986,67.38037522641179,142.00534055958832,320.05160487556986,320.05160487556986,-214.8220328683432,-214.8220328683432,-214.8220328683432,-214.8220328683432,-214.8220328683432,-214.8220328683432,0.0,0.0,0.0,105.22957200722666
1523,1968-01-18,320.06979659342613,70.2672316553647,142.69861459674547,320.06979659342613,320.06979659342613,-214.80793708919919,-214.80793708919919,-214.80793708919919,-214.80793708919919,-214.80793708919919,-214.80793708919919,0.0,0.0,0.0,105.26185950422695
1524,1968-01-19,320.0879883112824,64.94304511415716,143.03682382510553,320.0879883112824,320.0879883112824,-214.79423875532436,-214.79423875532436,-214.79423875532436,-214.79423875532436,-214.79423875532436,-214.79423875532436,0.0,0.0,0.0,105.29374955595804
1525,1968-01-22,320.1425634648511,67.82567291485154,141.7872091721299,320.1425634648511,320.1425634648511,-214.75553254381566,-214.75553254381566,-214.75553254381566,-214.75553254381566,-214.75553254381566,-214.75553254381566,0.0,0.0,0.0,105.38703092103543
1526,1968-01-23,320.16075518270736,65.41816133043758,143.94714750765527,320.16075518270736,320.16075518270736,-214.743428025577,-214.743428025577,-214.743428025577,-214.743428025577,-214.743428025577,-214.743428025577,0.0,0.0,0.0,105.41732715713036
1527,1968-01-24,320.1789469005636,66.86393659877473,140.90698456484242,320.1789469005636,320.1789469005636,-214.7317228859567,-214.7317228859567,-214.7317228859567,-214.7317228859567,-214.7317228859567,-214.7317228859567,0.0,0.0,0.0,105.44722401460686
1528,1968-01-25,320.19713861841984,69.27593810995435,142.79533684648098,320.19713861841984,320.19713861841984,-214.72041746127897,-214.72041746127897,-214.72041746127897,-214.72041746127897,-214.72041746127897,-214.72041746127897,0.0,0.0,0.0,105.47672115714087
1529,1968-01-26,320.2153303362761,65.80802792180346,143.2980348347816,320.2153303362761,320.2153303362761,-214.70951207109638,-214.70951207109638,-214.70951207109638,-214.70951207109638,-214.70951207109638,-214.70951207109638,0.0,0.0,0.0,105.50581826517973
1530,1968-01-29,320.2699054898448,69.90486067904155,141.82866820585295,320.2699054898448,320.2699054898448,-214.67919905160883,-214.67919905160883,-214.67919905160883,-214.67919905160883,-214.67919905160883,-214.67919905160883,0.0,0.0,0.0,105.59070643823597
1531,1968-01-30,320.288097207701,68.22779920269492,145.40232825988562,320.288097207701,320.288097207701,-214.66989665973335,-214.66989665973335,-214.66989665973335,-214.66989665973335,-214.66989665973335,-214.66989665973335,0.0,0.0,0.0,105.61820054796766
1532,1968-01-31,320.3062889255573,68.76494888177031,146.3036666238755,320.3062889255573,320.3062889255573,-214.66099564878235,-214.66099564878235,-214.66099564878235,-214.66099564878235,-214.66099564878235,-214.66099564878235,0.0,0.0,0.0,105.64529327677494
1533,1968-02-01,320.32448064341355,70.72672538513757,140.8210364359853,320.32448064341355,320.32448064341355,-214.65249623783217,-214.65249623783217,-214.65249623783217,-214.65249623783217,-214.65249623783217,-214.65249623783217,0.0,0.0,0.0,105.67198440558138
1534,1968-02-02,320.34267236126976,67.96230432844274,142.3043043404765,320.34267236126976,320.34267236126976,-214.64439862924527,-214.64439862924527,-214.64439862924527,-214.64439862924527,-214.64439862924527,-214.64439862924527,0.0,0.0,0.0,105.69827373202449
1535,1968-02-05,320.3972475148385,69.73222256100141,143.48282224409257,320.3972475148385,320.3972475148385,-214.62251839081705,-214.62251839081705,-214.62251839081705,-214.62251839081705,-214.62251839081705,-214.62251839081705,0.0,0.0,0.0,105.77472912402146
