,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,test_seasonality,test_seasonality_lower,test_seasonality_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
4476,1979-11-07,229.2054027695162,62.289128875676276,159.81963632661487,229.2054027695162,229.2054027695162,-117.75851192019415,-117.75851192019415,-117.75851192019415,-117.75851192019415,-117.75851192019415,-117.75851192019415,0.0,0.0,0.0,111.44689084932206
4477,1979-11-08,229.40653580416975,63.000951151840354,163.17064459136898,229.40653580416975,229.40653580416975,-117.82774133273901,-117.82774133273901,-117.82774133273901,-117.82774133273901,-117.82774133273901,-117.82774133273901,0.0,0.0,0.0,111.57879447143074
4478,1979-11-09,229.60766883882326,64.09281307292393,159.8238065015249,229.60766883882326,229.60766883882326,-117.89659275485083,-117.89659275485083,-117.89659275485083,-117.89659275485083,-117.89659275485083,-117.89659275485083,0.0,0.0,0.0,111.71107608397243
4479,1979-11-12,230.21106794278398,66.22329747854005,162.56484834668996,230.21106794278398,230.21106794278398,-118.10088336525055,-118.10088336525055,-118.10088336525055,-118.10088336525055,-118.10088336525055,-118.10088336525055,0.0,0.0,0.0,112.11018457753343
4480,1979-11-13,230.24324577133763,64.4973792606583,161.1071047180261,230.24324577133763,230.24324577133763,-118.1682271277104,-118.1682271277104,-118.1682271277104,-118.1682271277104,-118.1682271277104,-118.1682271277104,0.0,0.0,0.0,112.07501864362723
4481,1979-11-14,230.27542359989133,65.27419657894012,159.49743939397598,230.27542359989133,230.27542359989133,-118.23519506617284,-118.23519506617284,-118.23519506617284,-118.23519506617284,-118.23519506617284,-118.23519506617284,0.0,0.0,0.0,112.04022853371849
4482,1979-11-15,230.30760142844497,63.63001615180309,160.31175743283387,230.30760142844497,230.30760142844497,-118.30178762313956,-118.30178762313956,-118.30178762313956,-118.30178762313956,-118.30178762313956,-118.30178762313956,0.0,0.0,0.0,112.00581380530541
4483,1979-11-16,230.33977925699864,65.49346981154571,160.52723869170762,230.33977925699864,230.33977925699864,-118.36800524416888,-118.36800524416888,-118.36800524416888,-118.36800524416888,-118.36800524416888,-118.36800524416888,0.0,0.0,0.0,111.97177401282975
4484,1979-11-19,230.43631274265954,62.483408781000335,161.5789430503135,230.43631274265954,230.43631274265954,-118.5644129929263,-118.5644129929263,-118.5644129929263,-118.5644129929263,-118.5644129929263,-118.5644129929263,0.0,0.0,0.0,111.87189974973325
4485,1979-11-20,230.46849057121318,65.84807943370816,159.4103683651855,230.46849057121318,230.46849057121318,-118.62913538669052,-118.62913538669052,-118.62913538669052,-118.62913538669052,-118.62913538669052,-118.62913538669052,0.0,0.0,0.0,111.83935518452266
4486,1979-11-21,230.50066839976688,64.95265865342198,156.43885512024698,230.50066839976688,230.50066839976688,-118.69348511792754,-118.69348511792754,-118.69348511792754,-118.69348511792754,-118.69348511792754,-118.69348511792754,0.0,0.0,0.0,111.80718328183934
4487,1979-11-23,230.5650240568742,65.9352464034667,156.46898175344603,230.5650240568742,230.5650240568742,-118.82106845086831,-118.82106845086831,-118.82106845086831,-118.82106845086831,-118.82106845086831,-118.82106845086831,0.0,0.0,0.0,111.74395560600588
4488,1979-11-26,230.66155754253515,63.236422505399474,156.98236656916166,230.66155754253515,230.66155754253515,-119.00966017301184,-119.00966017301184,-119.00966017301184,-119.00966017301184,-119.00966017301184,-119.00966017301184,0.0,0.0,0.0,111.65189736952331
4489,1979-11-27,230.6937353710888,64.66308105320248,157.19925217502853,230.6937353710888,230.6937353710888,-119.07178377316603,-119.07178377316603,-119.07178377316603,-119.07178377316603,-119.07178377316603,-119.07178377316603,0.0,0.0,0.0,111.62195159792276
4490,1979-11-28,230.72591319964246,64.22417062872438,160.96727513023214,230.72591319964246,230.72591319964246,-119.1335380200937,-119.1335380200937,-119.1335380200937,-119.1335380200937,-119.1335380200937,-119.1335380200937,0.0,0.0,0.0,111.59237517954877
4491,1979-11-29,230.75809102819616,63.434803996273786,154.67514783764415,230.75809102819613,230.75809102819613,-119.19492339848624,-119.19492339848624,-119.19492339848624,-119.19492339848624,-119.19492339848624,-119.19492339848624,0.0,0.0,0.0,111.56316762970992
4492,1979-11-30,230.7902688567498,65.17161992370274,164.06555571336654,230.7902688567498,230.7902688567498,-119.25594039599774,-119.25594039599774,-119.25594039599774,-119.25594039599774,-119.25594039599774,-119.25594039599774,0.0,0.0,0.0,111.53432846075206
4493,1979-12-03,230.88680234241076,65.70339856338335,158.80152868044462,230.88680234241076,230.88680234241076,-119.43678602409426,-119.43678602409426,-119.43678602409426,-119.43678602409426,-119.43678602409426,-119.43678602409426,0.0,0.0,0.0,111.4500163183165
4494,1979-12-04,230.9189801709644,68.3015158824529,162.10640080034526,230.9189801709644,230.9189801709644,-119.49633443364891,-119.49633443364891,-119.49633443364891,-119.49633443364891,-119.49633443364891,-119.49633443364891,0.0,0.0,0.0,111.42264573731549
4495,1979-12-05,230.95115799951807,65.49894642602864,160.24674626397507,230.95115799951807,230.95115799951807,-119.55551694480157,-119.55551694480157,-119.55551694480157,-119.55551694480157,-119.55551694480157,-119.55551694480157,0.0,0.0,0.0,111.3956410547165
4496,1979-12-06,230.98333582807172,66.77976784671334,157.456488734736,230.98333582807172,230.98333582807172,-119.61433406284064,-119.61433406284064,-119.61433406284064,-119.61433406284064,-119.61433406284064,-119.61433406284064,0.0,0.0,0.0,111.36900176523108
4497,1979-12-07,231.01551365662536,64.78270183879246,156.9673695541457,231.01551365662533,231.01551365662533,-119.67278629596962,-119.67278629596962,-119.67278629596962,-119.67278629596962,-119.67278629596962,-119.67278629596962,0.0,0.0,0.0,111.34272736065574
4498,1979-12-10,231.11204714228631,63.000443310019364,156.18803206207323,231.11204714228631,231.11204714228631,-119.84595881150561,-119.84595881150561,-119.84595881150561,-119.84595881150561,-119.84595881150561,-119.84595881150561,0.0,0.0,0.0,111.2660883307807
4499,1979-12-11,231.14422497083999,68.85976625323242,161.1440425414894,231.14422497083999,231.14422497083999,-119.90295664507859,-119.90295664507859,-119.90295664507859,-119.90295664507859,-119.90295664507859,-119.90295664507859,0.0,0.0,0.0,111.2412683257614
4500,1979-12-12,231.17640279939363,64.50874720029637,159.8135422497784,231.17640279939363,231.17640279939363,-119.95959217823469,-119.95959217823469,-119.95959217823469,-119.95959217823469,-119.95959217823469,-119.95959217823469,0.0,0.0,0.0,111.21681062115894
4501,1979-12-13,231.20858062794727,65.95765711602547,156.16785465530268,231.20858062794727,231.20858062794727,-120.01586593651749,-120.01586593651749,-120.01586593651749,-120.01586593651749,-120.01586593651749,-120.01586593651749,0.0,0.0,0.0,111.19271469142979
4502,1979-12-14,231.24075845650097,62.3467289970165,156.35506002878788,231.240758456501,231.240758456501,-120.07177844833703,-120.07177844833703,-120.07177844833703,-120.07177844833703,-120.07177844833703,-120.07177844833703,0.0,0.0,0.0,111.16898000816394
4503,1979-12-17,231.33729194216193,62.99782035266833,161.7660827509256,231.33729194216193,231.33729194216193,-120.23735383193612,-120.23735383193612,-120.23735383193612,-120.23735383193612,-120.23735383193612,-120.23735383193612,0.0,0.0,0.0,111.0999381102258
4504,1979-12-18,231.36946977071557,65.19573561979044,158.30598437716043,231.36946977071557,231.36946977071557,-120.2918266990496,-120.2918266990496,-120.2918266990496,-120.2918266990496,-120.2918266990496,-120.2918266990496,0.0,0.0,0.0,111.07764307166597
4505,1979-12-19,231.40164759926924,61.65285030943686,154.9522194400162,231.40164759926924,231.40164759926924,-120.34594100447434,-120.34594100447434,-120.34594100447434,-120.34594100447434,-120.34594100447434,-120.34594100447434,0.0,0.0,0.0,111.0557065947949
4506,1979-12-20,231.43382542782288,63.264372663882455,158.43715971378964,231.43382542782288,231.43382542782288,-120.3996972936603,-120.3996972936603,-120.3996972936603,-120.3996972936603,-120.3996972936603,-120.3996972936603,0.0,0.0,0.0,111.03412813416259
4507,1979-12-21,231.46600325637652,62.81193098363576,157.7368569843057,231.46600325637652,231.46600325637652,-120.45309611487217,-120.45309611487217,-120.45309611487217,-120.45309611487217,-120.45309611487217,-120.45309611487217,0.0,0.0,0.0,111.01290714150436
4508,1979-12-24,231.5625367420375,63.293306701105024,157.82787958846245,231.5625367420375,231.5625367420375,-120.61115329537564,-120.61115329537564,-120.61115329537564,-120.61115329537564,-120.61115329537564,-120.61115329537564,0.0,0.0,0.0,110.95138344666186
4509,1979-12-26,231.6268923991448,61.334337227352194,156.6142017190541,231.6268923991448,231.6268923991448,-120.71474758668684,-120.71474758668684,-120.71474758668684,-120.71474758668684,-120.71474758668684,-120.71474758668684,0.0,0.0,0.0,110.91214481245795
4510,1979-12-27,231.65907022769846,61.08971724931101,161.47718437972236,231.65907022769846,231.65907022769846,-120.76601327031037,-120.76601327031037,-120.76601327031037,-120.76601327031037,-120.76601327031037,-120.76601327031037,0.0,0.0,0.0,110.8930569573881
4511,1979-12-28,231.6912480562521,67.0986510139781,159.79069025626313,231.6912480562521,231.6912480562521,-120.81692540200665,-120.81692540200665,-120.81692540200665,-120.81692540200665,-120.81692540200665,-120.81692540200665,0.0,0.0,0.0,110.87432265424546
4512,1979-12-31,231.7877815419131,64.59539836187135,156.01773423765735,231.7877815419131,231.7877815419131,-120.96754620444005,-120.96754620444005,-120.96754620444005,-120.96754620444005,-120.96754620444005,-120.96754620444005,0.0,0.0,0.0,110.82023533747304
4513,1980-01-02,231.8521371990204,61.987537136041006,156.5957646524239,231.8521371990204,231.8521371990204,-121.06620284571501,-121.06620284571501,-121.06620284571501,-121.06620284571501,-121.06620284571501,-121.06620284571501,0.0,0.0,0.0,110.7859343533054
4514,1980-01-03,231.88431502757405,63.23474471107433,160.50141624853237,231.88431502757405,231.88431502757405,-121.11500574263317,-121.11500574263317,-121.11500574263317,-121.11500574263317,-121.11500574263317,-121.11500574263317,0.0,0.0,0.0,110.76930928494087
4515,1980-01-04,231.91649285612772,65.46184993916324,158.9074315604214,231.91649285612772,231.91649285612772,-121.16345913869259,-121.16345913869259,-121.16345913869259,-121.16345913869259,-121.16345913869259,-121.16345913869259,0.0,0.0,0.0,110.75303371743513
4516,1980-01-07,232.01302634178867,64.99807167579111,158.34340989092746,232.01302634178867,232.01302634178867,-121.30672823114449,-121.30672823114449,-121.30672823114449,-121.30672823114449,-121.30672823114449,-121.30672823114449,0.0,0.0,0.0,110.70629811064418
4517,1980-01-08,232.04520417034232,65.33255923194244,161.33640950640225,232.04520417034232,232.04520417034232,-121.35378954664078,-121.35378954664078,-121.35378954664078,-121.35378954664078,-121.35378954664078,-121.35378954664078,0.0,0.0,0.0,110.69141462370153
4518,1980-01-09,232.07738199889596,62.54059904234254,159.70282123839849,232.07738199889596,232.07738199889596,-121.40050433613283,-121.40050433613283,-121.40050433613283,-121.40050433613283,-121.40050433613283,-121.40050433613283,0.0,0.0,0.0,110.67687766276313
4519,1980-01-10,232.10955982744963,61.80840523130895,158.59159350510717,232.10955982744963,232.10955982744963,-121.4468732026161,-121.4468732026161,-121.4468732026161,-121.4468732026161,-121.4468732026161,-121.4468732026161,0.0,0.0,0.0,110.66268662483353
4520,1980-01-11,232.14173765600327,60.43344878827138,154.5273423760181,232.14173765600327,232.14173765600327,-121.49289675174228,-121.49289675174228,-121.49289675174228,-121.49289675174228,-121.49289675174228,-121.49289675174228,0.0,0.0,0.0,110.648840904261
4521,1980-01-14,232.23827114166428,63.12494804630964,160.08196871710584,232.23827114166428,232.23827114166428,-121.6289015911855,-121.6289015911855,-121.6289015911855,-121.6289015911855,-121.6289015911855,-121.6289015911855,0.0,0.0,0.0,110.60936955047879
4522,1980-01-15,232.27044897021793,61.76022707850992,157.8558752750451,232.27044897021793,232.27044897021793,-121.67354998026575,-121.67354998026575,-121.67354998026575,-121.67354998026575,-121.67354998026575,-121.67354998026575,0.0,0.0,0.0,110.59689898995218
4523,1980-01-16,232.30262679877157,59.04356637378875,156.32378834366511,232.30262679877157,232.30262679877157,-121.717856119828,-121.717856119828,-121.717856119828,-121.717856119828,-121.717856119828,-121.717856119828,0.0,0.0,0.0,110.58477067894357
4524,1980-01-17,232.33480462732524,65.22512985745055,159.41403293988773,232.33480462732524,232.33480462732524,-121.7618206313013,-121.7618206313013,-121.7618206313013,-121.7618206313013,-121.7618206313013,-121.7618206313013,0.0,0.0,0.0,110.57298399602394
4525,1980-01-18,232.36698245587888,62.55613293893404,158.47370259055808,232.36698245587888,232.36698245587888,-121.80544413871652,-121.80544413871652,-121.80544413871652,-121.80544413871652,-121.80544413871652,-121.80544413871652,0.0,0.0,0.0,110.56153831716236
4526,1980-01-21,232.4635159415399,65.13598136989836,155.940167672721,232.4635159415399,232.4635159415399,-121.93427491579364,-121.93427491579364,-121.93427491579364,-121.93427491579364,-121.93427491579364,-121.93427491579364,0.0,0.0,0.0,110.52924102574626
4527,1980-01-22,232.49569377009354,62.898164092381954,158.59656488198732,232.49569377009354,232.49569377009354,-121.97654069905549,-121.97654069905549,-121.97654069905549,-121.97654069905549,-121.97654069905549,-121.97654069905549,0.0,0.0,0.0,110.51915307103805
4528,1980-01-23,232.52787159864718,56.4437937302035,158.50757755642064,232.52787159864718,232.52787159864718,-122.01846863717037,-122.01846863717037,-122.01846863717037,-122.01846863717037,-122.01846863717037,-122.01846863717037,0.0,0.0,0.0,110.50940296147681
4529,1980-01-24,232.56004942720085,63.3660533537266,154.55576411248745,232.56004942720085,232.56004942720085,-122.06005936961601,-122.06005936961601,-122.06005936961601,-122.06005936961601,-122.06005936961601,-122.06005936961601,0.0,0.0,0.0,110.49999005758484
4530,1980-01-25,232.5922272557545,61.318934028081514,160.14373395023878,232.5922272557545,232.5922272557545,-122.10131353841665,-122.10131353841665,-122.10131353841665,-122.10131353841665,-122.10131353841665,-122.10131353841665,0.0,0.0,0.0,110.49091371733785
4531,1980-01-28,232.68876074141545,64.52486578294365,157.47840916860574,232.68876074141545,232.68876074141545,-122.2230631212194,-122.2230631212194,-122.2230631212194,-122.2230631212194,-122.2230631212194,-122.2230631212194,0.0,0.0,0.0,110.46569762019605
4532,1980-01-29,232.7209385699691,62.20384928460032,157.7255582755178,232.7209385699691,232.7209385699691,-122.26297750633088,-122.26297750633088,-122.26297750633088,-122.26297750633088,-122.26297750633088,-122.26297750633088,0.0,0.0,0.0,110.45796106363821
4533,1980-01-30,232.75311639852276,63.69269004259993,155.0819050800061,232.75311639852276,232.75311639852276,-122.30255857583448,-122.30255857583448,-122.30255857583448,-122.30255857583448,-122.30255857583448,-122.30255857583448,0.0,0.0,0.0,110.45055782268828
4534,1980-01-31,232.7852942270764,60.690815366958205,157.14906738287357,232.7852942270764,232.7852942270764,-122.34180698686495,-122.34180698686495,-122.34180698686495,-122.34180698686495,-122.34180698686495,-122.34180698686495,0.0,0.0,0.0,110.44348724021145
4535,1980-02-01,232.81747205563005,64.56124251373265,159.22733451908593,232.81747205563005,232.81747205563005,-122.38072339904616,-122.38072339904616,-122.38072339904616,-122.38072339904616,-122.38072339904616,-122.38072339904616,0.0,0.0,0.0,110.43674865658389
4536,1980-02-04,232.914005541291,60.26772122103341,156.37909417455984,232.914005541291,232.914005541291,-122.49548727591701,-122.49548727591701,-122.49548727591701,-122.49548727591701,-122.49548727591701,-122.49548727591701,0.0,0.0,0.0,110.41851826537399
4537,1980-02-05,232.9461833698447,63.326325556885074,155.5858298785998,232.9461833698447,232.9461833698447,-122.53308233845927,-122.53308233845927,-122.53308233845927,-122.53308233845927,-122.53308233845927,-122.53308233845927,0.0,0.0,0.0,110.41310103138544
4538,1980-02-06,232.97836119839835,64.80020508960123,159.24391309124064,232.97836119839835,232.97836119839835,-122.57034873733842,-122.57034873733842,-122.57034873733842,-122.57034873733842,-122.57034873733842,-122.57034873733842,0.0,0.0,0.0,110.40801246105993
4539,1980-02-07,233.01053902695202,65.11393477412298,156.4846291095894,233.01053902695202,233.01053902695202,-122.60728714694669,-122.60728714694669,-122.60728714694669,-122.60728714694669,-122.60728714694669,-122.60728714694669,0.0,0.0,0.0,110.40325188000533
4540,1980-02-08,233.04271685550566,65.21715370591133,157.58148729245747,233.04271685550566,233.04271685550566,-122.64389824410948,-122.64389824410948,-122.64389824410948,-122.64389824410948,-122.64389824410948,-122.64389824410948,0.0,0.0,0.0,110.39881861139618
4541,1980-02-11,233.13925034116662,63.85908168969159,158.8245534833644,233.13925034116662,233.13925034116662,-122.75177446549222,-122.75177446549222,-122.75177446549222,-122.75177446549222,-122.75177446549222,-122.75177446549222,0.0,0.0,0.0,110.3874758756744
4542,1980-02-12,233.17142816972026,62.536712479342455,155.30683984853957,233.17142816972026,233.17142816972026,-122.78708312948741,-122.78708312948741,-122.78708312948741,-122.78708312948741,-122.78708312948741,-122.78708312948741,0.0,0.0,0.0,110.38434504023284
4543,1980-02-13,233.20360599827393,63.6180255713585,159.34431407613786,233.20360599827393,233.20360599827393,-122.8220679013619,-122.8220679013619,-122.8220679013619,-122.8220679013619,-122.8220679013619,-122.8220679013619,0.0,0.0,0.0,110.38153809691202
4544,1980-02-14,233.23578382682757,64.3573415917766,157.27155446193612,233.23578382682757,233.23578382682757,-122.85672947236226,-122.85672947236226,-122.85672947236226,-122.85672947236226,-122.85672947236226,-122.85672947236226,0.0,0.0,0.0,110.37905435446531
4545,1980-02-15,233.2679616553812,62.973612653530516,161.22341012061597,233.2679616553812,233.2679616553812,-122.89106853610934,-122.89106853610934,-122.89106853610934,-122.89106853610934,-122.89106853610934,-122.89106853610934,0.0,0.0,0.0,110.37689311927187
4546,1980-02-19,233.39667296959584,62.53928403455228,156.46847817696224,233.39667296959584,233.39667296959584,-123.02521367361047,-123.02521367361047,-123.02521367361047,-123.02521367361047,-123.02521367361047,-123.02521367361047,0.0,0.0,0.0,110.37145929598537
4547,1980-02-20,233.42885079814954,64.9372546471973,155.23402870606432,233.42885079814954,233.42885079814954,-123.05795068791488,-123.05795068791488,-123.05795068791488,-123.05795068791488,-123.05795068791488,-123.05795068791488,0.0,0.0,0.0,110.37090011023466
4548,1980-02-21,233.46102862670318,69.33175992792685,157.7607427122517,233.46102862670318,233.46102862670318,-123.0903694060802,-123.0903694060802,-123.0903694060802,-123.0903694060802,-123.0903694060802,-123.0903694060802,0.0,0.0,0.0,110.37065922062298
4549,1980-02-22,233.49320645525682,64.80110305296836,159.3310183093192,233.49320645525682,233.49320645525682,-123.1224705381113,-123.1224705381113,-123.1224705381113,-123.1224705381113,-123.1224705381113,-123.1224705381113,0.0,0.0,0.0,110.37073591714552
4550,1980-02-25,233.58973994091778,63.65687920453906,157.17521099670998,233.58973994091778,233.58973994091778,-123.21687555199804,-123.21687555199804,-123.21687555199804,-123.21687555199804,-123.21687555199804,-123.21687555199804,0.0,0.0,0.0,110.37286438891974
4551,1980-02-26,233.62191776947145,66.17367434986033,157.16881498208593,233.62191776947145,233.62191776947145,-123.2477134855477,-123.2477134855477,-123.2477134855477,-123.2477134855477,-123.2477134855477,-123.2477134855477,0.0,0.0,0.0,110.37420428392375
4552,1980-02-27,233.6540955980251,60.36112955723718,155.21718943136753,233.6540955980251,233.6540955980251,-123.27823741741757,-123.27823741741757,-123.27823741741757,-123.27823741741757,-123.27823741741757,-123.27823741741757,0.0,0.0,0.0,110.37585818060752
4553,1980-02-28,233.68627342657874,62.65177691583167,153.06033832385103,233.68627342657874,233.68627342657874,-123.30844807132458,-123.30844807132458,-123.30844807132458,-123.30844807132458,-123.30844807132458,-123.30844807132458,0.0,0.0,0.0,110.37782535525416
4554,1980-02-29,233.7184512551324,65.38095457213238,153.61360165517377,233.7184512551324,233.7184512551324,-123.33834617324052,-123.33834617324052,-123.33834617324052,-123.33834617324052,-123.33834617324052,-123.33834617324052,0.0,0.0,0.0,110.38010508189188
4555,1980-03-03,233.81498474079336,63.36201294877889,160.15153888034274,233.81498474079336,233.81498474079336,-123.42617246041273,-123.42617246041273,-123.42617246041273,-123.42617246041273,-123.42617246041273,-123.42617246041273,0.0,0.0,0.0,110.38881228038063
4556,1980-03-04,233.847162569347,59.58392084837418,159.9265649683411,233.847162569347,233.847162569347,-123.45482765888968,-123.45482765888968,-123.45482765888968,-123.45482765888968,-123.45482765888968,-123.45482765888968,0.0,0.0,0.0,110.39233491045732
4557,1980-03-05,233.87934039790065,60.1074236011891,154.4433544989998,233.87934039790065,233.87934039790065,-123.48317396876283,-123.48317396876283,-123.48317396876283,-123.48317396876283,-123.48317396876283,-123.48317396876283,0.0,0.0,0.0,110.39616642913782
4558,1980-03-06,233.91151822645435,59.94596538259715,158.49325341193057,233.91151822645435,233.91151822645435,-123.51121212935409,-123.51121212935409,-123.51121212935409,-123.51121212935409,-123.51121212935409,-123.51121212935409,0.0,0.0,0.0,110.40030609710026
4559,1980-03-07,233.94369605500802,65.12310852315899,152.12746520105588,233.94369605500802,233.94369605500802,-123.5389428821803,-123.5389428821803,-123.5389428821803,-123.5389428821803,-123.5389428821803,-123.5389428821803,0.0,0.0,0.0,110.40475317282772
4560,1980-03-10,234.04022954066897,61.905157322643895,155.17854175106444,234.04022954066897,234.04022954066897,-123.62029814196741,-123.62029814196741,-123.62029814196741,-123.62029814196741,-123.62029814196741,-123.62029814196741,0.0,0.0,0.0,110.41993139870156
4561,1980-03-11,234.07240736922262,63.65819858523617,160.29824123370872,234.07240736922262,234.07240736922262,-123.64680672248298,-123.64680672248298,-123.64680672248298,-123.64680672248298,-123.64680672248298,-123.64680672248298,0.0,0.0,0.0,110.42560064673964
4562,1980-03-12,234.10458519777626,63.82577814797506,161.72976962864988,234.10458519777626,234.10458519777626,-123.67301163542788,-123.67301163542788,-123.67301163542788,-123.67301163542788,-123.67301163542788,-123.67301163542788,0.0,0.0,0.0,110.43157356234838
4563,1980-03-13,234.13676302632996,64.49017971412839,157.72019693458486,234.13676302632996,234.13676302632996,-123.6989136353021,-123.6989136353021,-123.6989136353021,-123.6989136353021,-123.6989136353021,-123.6989136353021,0.0,0.0,0.0,110.43784939102785
4564,1980-03-14,234.1689408548836,66.74255735073399,159.8446848353492,234.1689408548836,234.1689408548836,-123.72451347873846,-123.72451347873846,-123.72451347873846,-123.72451347873846,-123.72451347873846,-123.72451347873846,0.0,0.0,0.0,110.44442737614514
4565,1980-03-17,234.26547434054453,65.42079373267435,158.13513116548782,234.26547434054453,234.26547434054453,-123.79950766855993,-123.79950766855993,-123.79950766855993,-123.79950766855993,-123.79950766855993,-123.79950766855993,0.0,0.0,0.0,110.4659666719846
4566,1980-03-18,234.29765216909817,62.57996292145024,160.62742074738082,234.29765216909817,234.29765216909817,-123.82390649492592,-123.82390649492592,-123.82390649492592,-123.82390649492592,-123.82390649492592,-123.82390649492592,0.0,0.0,0.0,110.47374567417225
4567,1980-03-19,234.32982999765184,62.04027381581623,155.82532764291614,234.32982999765184,234.32982999765184,-123.84800697970465,-123.84800697970465,-123.84800697970465,-123.84800697970465,-123.84800697970465,-123.84800697970465,0.0,0.0,0.0,110.48182301794719
4568,1980-03-20,234.36200782620548,59.74849407850693,159.97637836854628,234.36200782620548,234.36200782620548,-123.8718098921417,-123.8718098921417,-123.8718098921417,-123.8718098921417,-123.8718098921417,-123.8718098921417,0.0,0.0,0.0,110.49019793406379
4569,1980-03-21,234.39418565475918,63.071606824065924,153.75375936425158,234.39418565475918,234.39418565475918,-123.8953160035528,-123.8953160035528,-123.8953160035528,-123.8953160035528,-123.8953160035528,-123.8953160035528,0.0,0.0,0.0,110.49886965120639
4570,1980-03-24,234.49071914042014,62.36515023315137,156.72083039239683,234.49071914042014,234.49071914042014,-123.9640612756672,-123.9640612756672,-123.9640612756672,-123.9640612756672,-123.9640612756672,-123.9640612756672,0.0,0.0,0.0,110.52665786475293
4571,1980-03-25,234.52289696897378,63.423465330151245,158.62284505922574,234.52289696897378,234.52289696897378,-123.98638793723994,-123.98638793723994,-123.98638793723994,-123.98638793723994,-123.98638793723994,-123.98638793723994,0.0,0.0,0.0,110.53650903173384
4572,1980-03-26,234.55507479752745,63.154465329997244,158.0602150601919,234.55507479752745,234.55507479752745,-124.00842168511689,-124.00842168511689,-124.00842168511689,-124.00842168511689,-124.00842168511689,-124.00842168511689,0.0,0.0,0.0,110.54665311241057
4573,1980-03-27,234.5872526260811,63.20879151429504,156.06086623731545,234.5872526260811,234.5872526260811,-124.03016330285095,-124.03016330285095,-124.03016330285095,-124.03016330285095,-124.03016330285095,-124.03016330285095,0.0,0.0,0.0,110.55708932323014
4574,1980-03-28,234.6194304546348,63.2972384613702,160.1088881441464,234.6194304546348,234.6194304546348,-124.05161357600346,-124.05161357600346,-124.05161357600346,-124.05161357600346,-124.05161357600346,-124.05161357600346,0.0,0.0,0.0,110.56781687863133
4575,1980-03-31,234.71596394029575,66.11125790351598,161.05149670133267,234.71596394029575,234.71596394029575,-124.11422421351065,-124.11422421351065,-124.11422421351065,-124.11422421351065,-124.11422421351065,-124.11422421351065,0.0,0.0,0.0,110.6017397267851
4576,1980-04-01,234.7481417688494,63.42747386583446,160.73448992850126,234.7481417688494,234.7481417688494,-124.1345170037895,-124.1345170037895,-124.1345170037895,-124.1345170037895,-124.1345170037895,-124.1345170037895,0.0,0.0,0.0,110.6136247650599
4577,1980-04-02,234.78031959740304,64.51922736789054,157.949119510165,234.78031959740304,234.78031959740304,-124.15452240709453,-124.15452240709453,-124.15452240709453,-124.15452240709453,-124.15452240709453,-124.15452240709453,0.0,0.0,0.0,110.6257971903085
4578,1980-04-03,234.8124974259567,63.69485305182406,154.95818223795212,234.81249742595668,234.81249742595668,-124.1742412208446,-124.1742412208446,-124.1742412208446,-124.1742412208446,-124.1742412208446,-124.1742412208446,0.0,0.0,0.0,110.6382562051121
4579,1980-04-07,234.9412087401713,63.00081378591996,159.5017796435587,234.9412087401713,234.9412087401713,-124.25026659652988,-124.25026659652988,-124.25026659652988,-124.25026659652988,-124.25026659652988,-124.25026659652988,0.0,0.0,0.0,110.69094214364142
4580,1980-04-08,234.97338656872495,63.3975912529921,157.58376125093122,234.97338656872495,234.97338656872495,-124.26856449151902,-124.26856449151902,-124.26856449151902,-124.26856449151902,-124.26856449151902,-124.26856449151902,0.0,0.0,0.0,110.70482207720593
4581,1980-04-09,235.00556439727862,64.97389425696929,160.72348314499703,235.00556439727862,235.00556439727862,-124.2865806219775,-124.2865806219775,-124.2865806219775,-124.2865806219775,-124.2865806219775,-124.2865806219775,0.0,0.0,0.0,110.71898377530111
4582,1980-04-10,235.03774222583226,64.62831643496467,156.60713818958484,235.03774222583226,235.03774222583226,-124.30431579874302,-124.30431579874302,-124.30431579874302,-124.30431579874302,-124.30431579874302,-124.30431579874302,0.0,0.0,0.0,110.73342642708924
4583,1980-04-11,235.0699200543859,64.56878262687592,160.05638002725374,235.06992005438588,235.06992005438588,-124.32177083453287,-124.32177083453287,-124.32177083453287,-124.32177083453287,-124.32177083453287,-124.32177083453287,0.0,0.0,0.0,110.74814921985303
4584,1980-04-14,235.16645354004692,59.6757991355922,158.8986670178877,235.16645354004692,235.16645354004692,-124.37246325123473,-124.37246325123473,-124.37246325123473,-124.37246325123473,-124.37246325123473,-124.37246325123473,0.0,0.0,0.0,110.79399028881218
4585,1980-04-15,235.19863136860056,62.680434659615806,160.1904851061848,235.19863136860056,235.19863136860056,-124.38880588757978,-124.38880588757978,-124.38880588757978,-124.38880588757978,-124.38880588757978,-124.38880588757978,0.0,0.0,0.0,110.80982548102078
4586,1980-04-16,235.23080919715423,64.50550582200164,158.14694177431255,235.23080919715423,235.23080919715423,-124.40487247441732,-124.40487247441732,-124.40487247441732,-124.40487247441732,-124.40487247441732,-124.40487247441732,0.0,0.0,0.0,110.82593672273691
4587,1980-04-17,235.26298702570787,66.5006638501174,156.50190338684723,235.26298702570787,235.26298702570787,-124.42066383555225,-124.42066383555225,-124.42066383555225,-124.42066383555225,-124.42066383555225,-124.42066383555225,0.0,0.0,0.0,110.84232319015562
